base_folder,protocol_folder,extracted_pseudonym,modified_pseudonym,dataset_creator,all_data_available,which_data_is_missing,can_read_test_protocol,test_protocol_id_is_present,testId_in_file,test_time_is_present,test_time_from_folder,test_time_from_properties,test_time_from_file,device_id_is_present,tester_is_present,playerId_is_present,dynamic_is_present,steering_mode_is_present,appVersion_is_present,gameVersion_is_present,folder_name_equals_testId_in_TestProtocol,testId_matches_the_scheme,patient_exists_with_location,patient_exists_in_general,data_is_readable_for_apple,data_is_readable_for_balloon_L,data_is_readable_for_balloon_R,data_is_readable_for_color,data_is_readable_for_jump,data_is_readable_for_calibration,result_certificate_is_present_and_of_correct_type,comments_on_validation_issues
Tablet T004,P644D161222T121936IQGame,P644,P644,Elisabeth Lorek,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM,TRUE,TRUE,P644D161222T121936,TRUE,16-12-22 12-19-36,16-12-22 12-19-37,16-12-22 12-19-36,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P645D170123T112347IQGame,P645,P645,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P645D170123T112347,TRUE,17-01-23 11-23-47,17-01-23 11-23-47,17-01-23 11-23-47,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P646D190123T134218IQGame,P646,P646,Antao Ming,TRUE,-,TRUE,TRUE,P646D190123T134218,TRUE,19-01-23 13-42-18,19-01-23 13-42-18,19-01-23 13-42-18,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P647D200123T105741IQGame,P647,P647,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P647D200123T105741,TRUE,20-01-23 10-57-41,20-01-23 10-57-42,20-01-23 10-57-41,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P649D240123T134037IQGame,P649,P649,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P649D240123T134037,TRUE,24-01-23 13-40-37,24-01-23 13-40-38,24-01-23 13-40-37,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P650D250123T132638IQGame,P650,P650,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P650D250123T132638,TRUE,25-01-23 13-26-38,25-01-23 13-26-38,25-01-23 13-26-38,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P651D260123T080848IQGame,P651,P651,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P651D260123T080848,TRUE,26-01-23 08-08-48,26-01-23 08-08-48,26-01-23 08-08-48,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P652D270123T083814IQGame,P652,P652,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P652D270123T083814,TRUE,27-01-23 08-38-14,27-01-23 08-38-14,27-01-23 08-38-14,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P653D010223T134630IQGame,P653,P653,Jacqueline Hoetzsch,FALSE,AppleGame|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame,TRUE,TRUE,P653D010223T134630,TRUE,01-02-23 13-46-30,01-02-23 13-46-30,01-02-23 13-46-30,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,
Tablet T004,P653D010223T135617IQGame,P653,P653,Jacqueline Hoetzsch,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P653D010223T135617,TRUE,01-02-23 13-56-17,01-02-23 13-56-18,01-02-23 13-56-17,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Tablet T004,P653D010223T140925IQGame,P653,P653,Jacqueline Hoetzsch,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P653D010223T140925,TRUE,01-02-23 14-09-25,01-02-23 14-09-26,01-02-23 14-09-25,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P653D020223T130430IQGame,P653,P653,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P653D020223T130430,TRUE,02-02-23 13-04-30,02-02-23 13-04-30,02-02-23 13-04-30,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P654D080223T091729IQGame,P654,P654,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P654D080223T091729,TRUE,08-02-23 09-17-29,08-02-23 09-17-29,08-02-23 09-17-29,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P674D170323T121317IQGame,P674,P674,Jacqueline Hoetzsch,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P674D170323T121317,TRUE,17-03-23 12-13-17,17-03-23 12-13-17,17-03-23 12-13-17,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P674D170323T122742IQGame,P674,P674,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P674D170323T122742,TRUE,17-03-23 12-27-42,17-03-23 12-27-42,17-03-23 12-27-42,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P674D220323T120449IQGame,P674,P674,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P674D220323T120449,TRUE,22-03-23 12-04-49,22-03-23 12-04-49,22-03-23 12-04-49,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
Tablet T004,P705D021122T131932IQGame,P705,P705,Maya Rivinius,TRUE,-,TRUE,TRUE,P705D021122T131932,TRUE,02-11-22 13-19-32,02-11-22 13-19-32,02-11-22 13-19-32,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P705D021122T182916IQGame,P705,P705,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P705D021122T182916,TRUE,02-11-22 18-29-16,02-11-22 18-29-16,02-11-22 18-29-16,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P705D021122T183141IQGame,P705,P705,Maya Rivinius,TRUE,-,TRUE,TRUE,P705D021122T183141,TRUE,02-11-22 18-31-41,02-11-22 18-31-41,02-11-22 18-31-41,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P706D211122T122412IQGame,P706,P706,Maya Rivinius,FALSE,Reactions1|JumpGame,TRUE,TRUE,P706D211122T122412,TRUE,21-11-22 12-24-12,21-11-22 12-24-12,21-11-22 12-24-12,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,
Tablet T004,P706D231122T180001IQGame,P706,P706,Maya Rivinius,FALSE,AppleGame|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P706D231122T180001,TRUE,23-11-22 18-00-01,23-11-22 18-00-02,23-11-22 18-00-01,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
Tablet T004,P706D231122T180523IQGame,P706,P706,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P706D231122T180523,TRUE,23-11-22 18-05-23,23-11-22 18-05-23,23-11-22 18-05-23,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P706D251122T174923IQGame,P706,P706,Maya Rivinius,TRUE,-,TRUE,TRUE,P706D251122T174923,TRUE,25-11-22 17-49-23,25-11-22 17-49-23,25-11-22 17-49-23,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
Tablet T004,P706D281122T124502IQGame,P706,P706,Maya Rivinius,TRUE,-,TRUE,TRUE,P706D281122T124502,TRUE,28-11-22 12-45-02,28-11-22 12-45-03,28-11-22 12-45-02,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P707D051222T124633IQGame,P707,P707,Maya Rivinius,FALSE,AppleGame|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P707D051222T124633,TRUE,05-12-22 12-46-33,05-12-22 12-46-33,05-12-22 12-46-33,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
Tablet T004,P707D051222T125527IQGame,P707,P707,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P707D051222T125527,TRUE,05-12-22 12-55-27,05-12-22 12-55-27,05-12-22 12-55-27,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P707D051222T130010IQGame,P707,P707,Maya Rivinius,FALSE,AppleGame|Calibrations|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P707D051222T130010,TRUE,05-12-22 13-00-10,05-12-22 13-00-10,05-12-22 13-00-10,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P707D051222T130644IQGame,P707,P707,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P707D051222T130644,TRUE,05-12-22 13-06-44,05-12-22 13-06-44,05-12-22 13-06-44,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P707D051222T133440IQGame,P707,P707,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P707D051222T133440,TRUE,05-12-22 13-34-40,05-12-22 13-34-40,05-12-22 13-34-40,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P707D051222T133505IQGame,P707,P707,Maya Rivinius,TRUE,-,TRUE,TRUE,P707D051222T133505,TRUE,05-12-22 13-35-05,05-12-22 13-35-05,05-12-22 13-35-05,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P707D121222T130554IQGame,P707,P707,Maya Rivinius,TRUE,-,TRUE,TRUE,P707D121222T130554,TRUE,12-12-22 13-05-54,12-12-22 13-05-54,12-12-22 13-05-54,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
Tablet T004,P707D141222T180042IQGame,P707,P707,Maya Rivinius,TRUE,-,TRUE,TRUE,P707D141222T180042,TRUE,14-12-22 18-00-42,14-12-22 18-00-43,14-12-22 18-00-42,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P708D090123T130839IQGame,P708,P708,Maya Rivinius,FALSE,Reactions1|JumpGame,TRUE,TRUE,P708D090123T130839,TRUE,09-01-23 13-08-39,09-01-23 13-08-39,09-01-23 13-08-39,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,
Tablet T004,P708D110123T174118IQGame,P708,P708,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P708D110123T174118,TRUE,11-01-23 17-41-18,11-01-23 17-41-18,11-01-23 17-41-18,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P708D110123T174213IQGame,P708,P708,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P708D110123T174213,TRUE,11-01-23 17-42-13,11-01-23 17-42-13,11-01-23 17-42-13,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P708D110123T181702IQGame,P708,P708,Maya Rivinius,FALSE,AppleGame|Calibrations|ColorGame|JumpGame,TRUE,TRUE,P708D110123T181702,TRUE,11-01-23 18-17-02,11-01-23 18-17-02,11-01-23 18-17-02,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,
Tablet T004,P709D160223T062054IQGame,P709,P709,Maya Rivinius,TRUE,-,TRUE,TRUE,P709D160223T062054,TRUE,16-02-23 06-20-54,16-02-23 06-20-54,16-02-23 06-20-54,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P709D180223T121048IQGame,P709,P709,Maya Rivinius,TRUE,-,TRUE,TRUE,P709D180223T121048,TRUE,18-02-23 12-10-48,18-02-23 12-10-48,18-02-23 12-10-48,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
Tablet T004,P709D230223T062422IQGame,P709,P709,Maya Rivinius,TRUE,-,TRUE,TRUE,P709D230223T062422,TRUE,23-02-23 06-24-22,23-02-23 06-24-22,23-02-23 06-24-22,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P710D200223T070238IQGame,P710,P710,Maya Rivinius,TRUE,-,TRUE,TRUE,P710D200223T070238,TRUE,20-02-23 07-02-38,20-02-23 07-02-38,20-02-23 07-02-38,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P710D220223T111249IQGame,P710,P710,Maya Rivinius,TRUE,-,TRUE,TRUE,P710D220223T111249,TRUE,22-02-23 11-12-49,22-02-23 11-12-49,22-02-23 11-12-49,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P710D270223T074811IQGame,P710,P710,Maya Rivinius,TRUE,-,TRUE,TRUE,P710D270223T074811,TRUE,27-02-23 07-48-11,27-02-23 07-48-11,27-02-23 07-48-11,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P711D200223T120304IQGame,P711,P711,Maya Rivinius,TRUE,-,TRUE,TRUE,P711D200223T120304,TRUE,20-02-23 12-03-04,20-02-23 12-03-04,20-02-23 12-03-04,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P711D220223T180921IQGame,P711,P711,Maya Rivinius,TRUE,-,TRUE,TRUE,P711D220223T180921,TRUE,22-02-23 18-09-21,22-02-23 18-09-21,22-02-23 18-09-21,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P711D270223T122715IQGame,P711,P711,Maya Rivinius,TRUE,-,TRUE,TRUE,P711D270223T122715,TRUE,27-02-23 12-27-15,27-02-23 12-27-15,27-02-23 12-27-15,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P712D010323T064359IQGame,P712,P712,Maya Rivinius,TRUE,-,TRUE,TRUE,P712D010323T064359,TRUE,01-03-23 06-43-59,01-03-23 06-43-59,01-03-23 06-43-59,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P712D220223T064439IQGame,P712,P712,Maya Rivinius,TRUE,-,TRUE,TRUE,P712D220223T064439,TRUE,22-02-23 06-44-39,22-02-23 06-44-39,22-02-23 06-44-39,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P712D220223T090004IQGame,P712,P712,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P712D220223T090004,TRUE,22-02-23 09-00-04,22-02-23 09-00-04,22-02-23 09-00-04,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P712D240223T121156IQGame,P712,P712,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P712D240223T121156,TRUE,24-02-23 12-11-56,24-02-23 12-11-56,24-02-23 12-11-56,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P712D240223T121400IQGame,P712,P712,Maya Rivinius,TRUE,-,TRUE,TRUE,P712D240223T121400,TRUE,24-02-23 12-14-00,24-02-23 12-14-00,24-02-23 12-14-00,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
Tablet T004,P713D010323T071716IQGame,P713,P713,Maya Rivinius,FALSE,AppleGame|Calibrations|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P713D010323T071716,TRUE,01-03-23 07-17-16,01-03-23 07-17-16,01-03-23 07-17-16,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P713D010323T073203IQGame,P713,P713,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P713D010323T073203,TRUE,01-03-23 07-32-03,01-03-23 07-32-03,01-03-23 07-32-03,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P713D010323T073917IQGame,P713,P713,Maya Rivinius,TRUE,-,TRUE,TRUE,P713D010323T073917,TRUE,01-03-23 07-39-17,01-03-23 07-39-18,01-03-23 07-39-17,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P713D220223T074949IQGame,P713,P713,Maya Rivinius,TRUE,-,TRUE,TRUE,P713D220223T074949,TRUE,22-02-23 07-49-49,22-02-23 07-49-49,22-02-23 07-49-49,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P713D220223T084841IQGame,P713,P713,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P713D220223T084841,TRUE,22-02-23 08-48-41,22-02-23 08-48-41,22-02-23 08-48-41,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P713D220223T085102IQGame,P713,P713,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P713D220223T085102,TRUE,22-02-23 08-51-02,22-02-23 08-51-02,22-02-23 08-51-02,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P713D240223T104903IQGame,P713,P713,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P713D240223T104903,TRUE,24-02-23 10-49-03,24-02-23 10-49-03,24-02-23 10-49-03,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P713D240223T110113IQGame,P713,P713,Maya Rivinius,TRUE,-,TRUE,TRUE,P713D240223T110113,TRUE,24-02-23 11-01-13,24-02-23 11-01-13,24-02-23 11-01-13,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P714D061123T112403IQGame,P714,P714,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P714D061123T112403,TRUE,06-11-23 11-24-03,06-11-23 11-24-03,06-11-23 11-24-03,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P714D280223T103625IQGame,P714,P714,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P714D280223T103625,TRUE,28-02-23 10-36-25,28-02-23 10-36-25,28-02-23 10-36-25,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P715D010323T141807IQGame,P715,P715,Maya Rivinius,TRUE,-,TRUE,TRUE,P715D010323T141807,TRUE,01-03-23 14-18-07,01-03-23 14-18-08,01-03-23 14-18-07,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P715D220223T134407IQGame,P715,P715,Maya Rivinius,FALSE,Reactions1|ColorGame|JumpGame,TRUE,TRUE,P715D220223T134407,TRUE,22-02-23 13-44-07,22-02-23 13-44-08,22-02-23 13-44-07,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Tablet T004,P715D240223T140835IQGame,P715,P715,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|JumpGame,TRUE,TRUE,P715D240223T140835,TRUE,24-02-23 14-08-35,24-02-23 14-08-35,24-02-23 14-08-35,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
Tablet T004,P717D010323T172002IQGame,P717,P717,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P717D010323T172002,TRUE,01-03-23 17-20-02,01-03-23 17-20-02,01-03-23 17-20-02,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
